GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre16.g674152	64.8557691754111	99.0969512220466	59.2739718894854	55.4379740575383
Cre16.g674178	0	1.04376343639942	2.91259316192033	0
Cre16.g674179	1.02983127889608	2.08124827305352	0	1.10371784440677
Cre16.g674200	93.1379981035787	129.32353983733	148.582793398621	91.6876544577955
Cre16.g674250	777.142713810747	1050.07493651669	938.612431317241	699.085715525307
Cre16.g674291	350.359772120002	445.760878026987	234.714296583883	253.102899555126
Cre16.g674300	29.3600012560706	68.5889946915966	24.704862258737	16.4777535952221
Cre16.g674350	427.091306475407	498.31423488723	445.593741901365	388.663110069332
Cre16.g674400	1190.06900617646	1666.98694388342	1047.62627982856	1132.200802015
Cre16.g674403	260.018634876227	395.946683289775	389.083518623729	381.797046126246
Cre16.g674450	0	0.928762738076038	0	0
Cre16.g674500	23.1331376396265	19.7112365457828	29.0936060355322	16.5674287086508
Cre16.g674515	1303.01870904694	1648.39793308168	1777.96457065267	1431.65218514399
Cre16.g674534	480.614856596917	570.386396235035	334.204485192462	276.310512629669
Cre16.g674550	266.096692043128	353.368320443402	462.360882488301	342.847525390818
Cre16.g674600	345.394005397001	377.211298635595	378.155011047198	343.158757833282
Cre16.g674602	74.4618765568022	70.6817096484057	46.3342804721567	80.2252973150581
Cre16.g674627	1172.21746469164	1324.48884468449	659.333349179126	579.277727050198
Cre16.g674650	47.3077563222286	44.4530914272111	37.0707800742614	38.454063226332
Cre16.g674700	778.185435525682	1105.87670072215	868.135674593725	782.42416093833
Cre16.g674739	48.9901242372406	44.3177658702052	53.0414068824134	15.859596605451
Cre16.g674750	4.92066041214207	8.48353603802448	3.4409786533815	3.0151341887778
Cre16.g674800	785.782687871926	990.283562437435	860.683264596392	649.994143095176
Cre16.g674850	70.7632827549642	116.937409643001	57.430959399178	51.6414384208738
Cre16.g674851	19.6358865556039	43.7037300889565	16.4878810235928	5.27032216271083
Cre16.g674852	27.4429821803546	26.9243328411084	40.7781527415814	27.7927972805098
Cre16.g674890	209.873423711533	319.007932193119	340.030646523732	346.61573859691
Cre16.g674900	18.1045127590493	27.0260312904694	26.9385410996237	14.7575475725061
Cre16.g674938	147.547883631533	123.451066560206	126.035386548172	49.7608572044106
Cre16.g674950	205.876298350819	191.895777036024	237.96726014638	190.710373025396
Cre16.g674964	99.9313561142446	103.280904755855	150.241901874466	90.5579908956517
Cre16.g675000	52.8914380192104	73.6259305626015	51.5534464028901	38.2579291953348
Cre16.g675050	39.0105722912694	39.1404429677398	32.266334150445	40.6261745930475
Cre16.g675076	60.1828176420477	103.359575356676	31.6257838616434	37.9719445176528
Cre16.g675100	475.959438089117	632.339968828166	706.250527536424	796.993421720436
Cre16.g675150	339.514983981022	451.885353868563	431.831058343286	457.933961461716
Cre16.g675188	77.7385482491367	140.949021340865	106.607053416035	79.3580792584364
Cre16.g675200	76.2249822704848	53.7487095501913	76.4321992724631	40.4702662381418
Cre16.g675246	267.14754141178	272.38924573857	317.260034756632	339.590648696395
Cre16.g675250	8.97303862972381	11.4575978013615	8.92775468892565	3.41404266901318
Cre16.g675300	252.94444017588	366.557582575214	347.436754812522	287.036000132228
Cre16.g675301	74.2864774466957	97.8036378449042	99.5669711285595	103.724600238019
Cre16.g675350	359.942069208434	427.775127711211	534.576365741667	455.092390060253
Cre16.g675400	175.917375386181	153.286078302007	270.539594604987	238.836633430402
Cre16.g675413	226.589601787515	258.451265639997	376.901537480169	331.757118285984
Cre16.g675450	672.667471638442	932.659793101086	691.972474862315	535.785865094433
Cre16.g675500	330.61748322674	375.436926137627	325.774944083031	242.041592000241
Cre16.g675525	24.1536334943162	20.3252361154736	35.8083304258975	23.3036174333305
Cre16.g675550	11420.2497982817	14868.4117000797	12907.9159395428	9754.61144797846
Cre16.g675600	137.637287426416	190.9945550368	169.206910970746	158.359466905387
Cre16.g675602	468.000489895849	654.694597031355	608.735461053552	582.812429336298
Cre16.g675630	179.337819464348	249.079026306405	208.692879870081	209.270951844349
Cre16.g675637	2534.48700106796	2994.81093678591	2129.70559985246	1752.75355837104
Cre16.g675650	3893.20819072369	4969.30728509236	6462.53263250376	5675.93420716006
Cre16.g675700	323.476058016201	385.754032507896	623.419606866848	646.591306155878
Cre16.g675749	198.87104288196	253.626571892313	128.332972329736	84.0652124420668
Cre16.g675750	139.41541032838	191.18816501932	164.975298962303	139.879283785163
Cre16.g675850	156.578627493889	219.760883092704	221.572957249663	168.091688636864
Cre16.g675851	5.39438735061016	21.2246136921714	12.2926083352654	5.86828789252654
Cre16.g675861	278.420723179376	321.852759882613	357.283579377097	260.130575843227
Cre16.g675900	22.119588316627	22.5521262518796	7.37945150345995	10.9097798347011
Cre16.g675950	76.8712602085507	100.707222803651	125.690733396111	64.4251213003457
Cre16.g675958	857.841558121846	1170.90925245878	793.169507955168	1031.65147260628
Cre16.g675973	243.033430875333	335.660145441601	390.846736859856	238.128119739955
Cre16.g676000	8.85199180200192	12.3807685556181	10.1459636879479	12.7929598478699
Cre16.g676050	148.219909941227	150.567392599678	147.029684995726	125.20419288158
Cre16.g676085	25.494296582891	10.0439560737598	16.2737380737353	17.4723669711928
Cre16.g676100	21.3066910840727	20.7592735027182	17.1307863001249	20.0201035435019
Cre16.g676150	48.5216344493816	78.7698462358784	64.9508445549572	61.7343622777135
Cre16.g676197	708.625430940538	863.71773644308	811.830627865154	619.837898608076
Cre16.g676200	253.184514268061	344.695765053968	270.356585108011	207.691115121564
Cre16.g676250	124.095305886867	166.680725120464	162.335544142083	129.830476665936
Cre16.g676300	56.1347797594562	57.0637555202785	83.6534420695147	63.2382105562029
Cre16.g676309	116.912110674356	125.703412677925	192.012710193053	187.851991637556
Cre16.g676314	915.611364108427	1178.35492034126	1075.36276591734	729.546307069494
Cre16.g676350	154.056541699664	176.986647381682	128.043345457684	99.1623275739796
Cre16.g676400	182.121976981497	209.791860122283	204.370921105153	181.205077407855
Cre16.g676402	4.21823935364297	24.7973889298183	13.6429844232014	16.5937278557302
Cre16.g676421	1498.40012757524	2024.99716142974	1524.73063989214	1427.49226915143
Cre16.g676450	840.410687283811	1085.59239921547	834.961444700417	788.258982202296
Cre16.g676500	96.9703285986331	128.495161568095	102.993572915171	68.2435038620078
Cre16.g676533	228.338780970198	307.167247737906	283.216301335525	332.369940698801
Cre16.g676537	10.8364858398789	8.87837608688466	3.18264675259272	0
Cre16.g676550	150.914285456341	187.62721503805	167.952404477479	133.101169070837
Cre16.g676600	431.069510556851	493.74088825522	469.135858179903	386.9668475196
Cre16.g676645	378.21431506456	466.336563245162	542.863074445097	394.799319836727
Cre16.g676650	823.308314768252	1105.01874427228	1048.44533257898	992.714892444397
Cre16.g676670	0	0	3.27451112354093	0
Cre16.g676700	1298.71275305823	1692.68992435272	1114.69604261558	1089.90353457732
Cre16.g676750	3.95654301130862	3.19153608765538	3.10013523989724	0
Cre16.g676757	55.1366361821283	70.408741907914	27.6092445137613	59.6762773851168
Cre16.g676800	1600.01061506381	2037.97535536951	1796.0487388558	1729.50850779801
Cre16.g676850	141.375458759332	178.490998579204	181.233750408556	201.765194676838
Cre16.g676869	97.6656119658644	135.052221453697	177.401928371996	155.680998787153
Cre16.g676900	82.2449198484764	108.023581902234	108.755948569557	90.4448334906071
Cre16.g676981	88.2347003981066	110.845410200802	59.9066024782719	60.9676043299405
Cre16.g677000	770.10080571241	968.799236521407	379.914073637977	379.463151541842
Cre16.g677001	4.12010475144499	6.96585729893872	4.65785676366975	6.84396032042505
Cre16.g677026	1541.73303942933	1945.3199890999	2023.19435121575	1592.98662961875
Cre16.g677050	431.936543406383	498.43687062121	599.028157131089	497.528344599745
Cre16.g677093	2.88312374661088	11.5771672918935	5.75906873308792	2.9286310896361
Cre16.g677100	75.0110063596199	86.6668616061672	61.2200864247096	81.8662962407698
Cre16.g677150	42.1280915925268	57.7922760750597	62.1522108448048	52.769772664818
Cre16.g677200	89.3651576303349	160.680337744118	119.922939706685	104.519921746979
Cre16.g677205	862.982656304951	989.735973121298	1083.2819365643	1152.20369323835
Cre16.g677250	353.389392955305	444.167054741065	499.561988886019	462.0136851097
Cre16.g677300	0	0	0	1.99503640343403
Cre16.g677317	0	0	0	0
Cre16.g677350	110.060189732489	160.854299717554	173.186376146867	189.295012769842
Cre16.g677382	116.417255246159	112.628864824814	650.954993273143	628.007691923693
Cre16.g677429	18.750163065717	24.7559461331251	15.4721349987327	22.256211120795
Cre16.g677450	2249.26947718469	2868.93929206453	2552.98848748731	2337.73761334382
Cre16.g677500	1033.81718390673	1313.8141259006	911.140542432455	819.020032394212
Cre16.g677541	163.781417501634	195.411748413054	8.1215203700818	9.95108519090322
Cre16.g677550	230.564856071285	273.006316746103	263.218094393367	274.221572216184
Cre16.g677600	256.48229993307	231.489898955331	298.763546687897	233.227087683508
Cre16.g677650	125.604339124696	180.282787675875	92.6794607286359	84.7172743075185
Cre16.g677653	25.1939258659962	39.3788132457914	4.65407632309382	5.58341029035376
Cre16.g677700	221.01716967688	315.902451151866	299.404687685982	230.978580886609
Cre16.g677702	324.303169467355	371.235341658974	374.525609350908	326.630800675771
Cre16.g677738	3.72928508476842	4.74784311637921	0.935902069051614	1.03778664893595
Cre16.g677750	907.678737078243	1097.47778896723	1677.59262527062	1520.67147574728
Cre16.g677765	1234.94931815917	1791.74592412938	2044.53892889285	2287.92699540036
Cre16.g677800	4.5113168647421	3.82382765379632	4.38955238592846	0
Cre16.g677850	99.2051092441591	177.808379865888	170.707738270468	176.30942379198
Cre16.g677877	214.531081850469	240.661733880735	297.528856617154	231.273521050907
Cre16.g677900	62.8680109814053	62.1672764584818	85.2214773529723	48.3343007058349
Cre16.g677920	86.2708192359814	57.2275870511194	63.0586892709579	58.2824661720428
Cre16.g677950	332.896920748253	382.794515159757	499.413777759516	373.915388459655
Cre16.g677989	0	0	1.60816752624092	0
Cre16.g678000	419.238523922866	444.681356317014	433.216489548156	245.765175986793
Cre16.g678050	342.537516615048	451.375951595512	382.821947602225	272.89850732197
Cre16.g678094	0	1.88633622043753	1.88724810281197	0
Cre16.g678100	401.947156839077	493.685275488242	514.12654231054	404.284578322531
Cre16.g678101	57.462174270612	72.8968812206797	75.9966162519129	34.6650357231657
Cre16.g678150	413.541346955334	640.153925583521	204.005949224564	159.956434942578
Cre16.g678200	1018.31314119334	1236.28871495355	1075.35500578844	914.66890961035
Cre16.g678213	370.592207127457	466.211235702072	411.22893058961	380.204184169167
Cre16.g678250	31.5673209587647	58.6217125576503	28.7756787402813	19.2340924908382
Cre16.g678300	238.294998328507	270.201274154906	105.623132110531	100.312835136177
Cre16.g678325	2.11602171238113	11.5614089866733	8.02107473476014	3.2025060867957
Cre16.g678350	746.565282694799	1030.85074139672	986.627496223133	888.146147464839
Cre16.g678400	28.7917324152475	52.8051520195675	62.1221569347309	38.6023583622644
Cre16.g678437	11.0873878517124	10.234988755352	10.1033822704612	6.94746550095795
Cre16.g678450	139.442587278351	139.522865290409	155.16271042435	136.576563765891
Cre16.g678452	72.1994152733618	61.5993718511483	65.7902634301715	22.7776974877672
Cre16.g678549	268.623721515351	301.248200440601	209.994144323712	132.706423571371
Cre16.g678550	560.782847812905	762.979511360193	748.454584214639	600.96082838197
Cre16.g678551	9.34527827032644	10.23726863078	9.43273730179099	10.7787323159351
Cre16.g678600	172.853192625186	253.649641997352	187.924287009777	264.347010536172
Cre16.g678650	461.140828285759	519.28472898865	303.873856979046	259.834296263023
Cre16.g678661	0	0	0	1.01498804849259
Cre16.g678700	3.51208980556823	8.82875381228158	0	0
Cre16.g678750	167.890378634523	171.768589413574	149.059385461599	109.860101473782
Cre16.g678773	75.1619522085814	97.9449408374417	111.864830820659	109.402376853657
Cre16.g678808	1113.25170230853	1441.62109826624	1349.69218186969	1409.88733753413
Cre16.g678850	101.629043456096	173.273541065247	122.502247237488	93.029600938799
Cre16.g678851	260.681955558269	290.734499640357	191.085068482094	132.120860904497
Cre16.g678885	4.22583257645248	3.23815698912968	6.08528227225698	0
Cre16.g678900	616.320206261303	872.936755773884	1550.11457844526	1188.81683003056
Cre16.g678997	161.627728374376	231.896141700679	216.959761270922	200.902969162914
Cre16.g679050	398.404558425695	617.205889131031	558.416230923395	518.940061318994
Cre16.g679051	4.85314277490415	3.94823644316141	1.92717926316453	1.05864823406194
Cre16.g679109	0	8.51066671832126	0	0
Cre16.g679150	75.4324248877415	84.3242335010646	48.9741398512409	52.9972392881952
Cre16.g679151	193.567843906877	178.330894289184	308.777650015938	151.899215697147
Cre16.g679152	133.356700980239	171.793054520683	171.845712466022	103.186883231052
Cre16.g679164	93.7694766798664	139.831956859392	115.36893309936	125.649148238388
Cre16.g679200	268.425816454324	371.959661788555	276.348848795831	242.712222154776
Cre16.g679221	119.836018553882	156.166950602474	126.368179979191	92.335033476056
Cre16.g679250	16.8650226655318	3.80800938732961	27.8497946332456	10.24777383945
Cre16.g679300	475.745644643618	543.702021957377	533.36850511346	484.512107528334
Cre16.g679333	0	0	0	0
Cre16.g679350	41.6751485698905	53.0612382747304	20.5239220959024	10.3066568406948
Cre16.g679400	160.124994034154	169.858218932597	244.776760882205	181.810724136905
Cre16.g679445	0	0	0	0
Cre16.g679450	555.262219917272	715.311224760491	784.824528184043	572.751792369691
Cre16.g679500	2886.40234356431	3575.70157201048	3701.0386650708	2845.60640416388
Cre16.g679520	0	1.36906586777855	0	0
Cre16.g679550	396.498926233352	535.979394617312	519.188425262032	430.190347116748
Cre16.g679557	0	0	0	0
Cre16.g679600	598.250493254417	709.786088232466	832.250922350296	625.245230110618
Cre16.g679650	37.5353401911193	39.1155802526191	59.278263692501	54.3405671212709
Cre16.g679669	144.338173508904	164.043992549189	163.477604194314	140.959948731893
Cre16.g679700	600.206426019363	694.284330255363	700.033493109936	518.614685098708
Cre16.g679750	1089.66253287652	1544.12239715595	880.003891826776	773.197900093959
Cre16.g679781	49.3832030368631	90.6653334311577	78.9886218115002	85.3884391078754
Cre16.g679800	373.147295989136	433.311049934837	414.939902387197	392.910785932165
Cre16.g679850	78.2558655461285	95.8118946094979	52.0036375005808	45.2448331472291
Cre16.g679876	115.630132354264	127.965573937088	141.43346884746	96.033786419161
Cre16.g679893	100.712805524446	139.23996959446	154.34507127963	138.0527315157
Cre16.g679900	330.790155788227	427.84315749686	467.732560624317	347.347933599311
Cre16.g679950	301.564743704887	363.273417308074	403.799278998727	285.8021360558
Cre16.g680000	12744.9725978749	16864.1927000927	17609.2743524219	16467.434017435
Cre16.g680005	75.7817348573947	74.1013609608264	59.1119106569895	40.0670371214026
Cre16.g680050	417.000783119656	495.766619120197	560.678861254678	388.122749675788
Cre16.g680100	30.5591571859774	33.7458301629041	32.9211870913265	19.7926283202408
Cre16.g680117	405.211316755267	506.596569524675	389.118754144241	326.731038633714
Cre16.g680131	3.53805622903807	14.5390353669606	2.6063267372483	2.11211939847492
Cre16.g680150	398.559703379844	519.599992990957	623.56108792249	532.011576037198
Cre16.g680200	49.8729086649913	83.6933931474419	90.0345145095862	91.9816477978642
Cre16.g680230	7935.63936393506	12465.7145594893	6377.26160184079	7468.14186910807
Cre16.g680232	80.0541679412793	106.10487716979	175.112195078756	110.282443322797
Cre16.g680250	151.006173454269	188.044707150976	133.764987216351	139.516676732355
Cre16.g680300	55.9778406819627	105.953799556112	49.3940419151269	119.116700013327
Cre16.g680342	915.618161331342	1132.14714843786	1133.89979870246	899.817408818918
Cre16.g680350	120.202003724651	118.439454265145	117.426396017784	62.6530855309237
Cre16.g680400	9.20193671941324	22.6780678541247	22.2497087502286	11.9989051120354
Cre16.g680450	219.090842007288	302.290301036908	252.962755241151	217.190683916824
